id,x,y,deg
086_25,s0.38519677661915885380,s3.43695069806030373272,s157.89895679660980931658
086_26,s3.55276274610016828959,s3.67396142896647504017,s338.07357913283817651973
086_27,s0.92529053604748634498,s3.43567163495497363002,s158.07295972385622917500
086_28,s3.07454396854422862262,s4.95107423798053147834,s306.07697480298270420462
086_29,s3.01443381297824863907,s3.67480656929576587899,s338.14136680503065690573
086_30,s3.01443792050773895497,s1.36562636326121888963,s338.17361928255451175573
086_31,s4.62962650476867132454,s3.67169880488369448912,s338.01315413621364314167
086_32,s2.54126043298477544141,s3.43320919355705411746,s158.12051485802817296644
086_33,s0.85999445992775258585,s2.52332636242512053926,s338.02300154608792581712
086_34,s3.07980603193058133371,s3.43242293632910433487,s158.10973832210152068001
086_35,s0.32119594492597375313,s1.11697201779708343850,s157.83637839435573368974
086_36,s3.61877866531251379811,s4.58677169716488375428,s158.03881358503826959350
086_37,s4.09158248240900590531,s2.51878961386243727105,s338.13944815131094401295
086_38,s3.55385177455767031773,s0.21155457990882717279,s338.17487140030493719678
086_39,s1.46769168006470018817,s4.95673156739400422310,s306.69621288795110558567
086_40,s1.46327178855815254188,s1.12408252355120996668,s158.24639306965377727465
086_41,s1.39980125380212472308,s0.21175099740394831560,s338.23045630326600985427
086_42,s4.69585159476317315352,s3.42922175638587711788,s158.04928928893946249445
086_43,s2.00286313520463510329,s3.43413806206983718283,s158.07752907185226831643
086_44,s5.23593636944475626649,s3.42657455198419924614,s158.05086705025610172015
086_45,s5.19143437568654952941,s0.21120164975057495460,s336.53766956211916294706
086_46,s2.47589819532781918454,s3.67537873922932822879,s338.13430927672038706078
086_47,s3.01439481745898207876,s2.52000597058523112537,s338.14555014514297681671
086_48,s3.82713435110039723597,s4.94764510512392785557,s311.94081861174367986678
086_49,s4.09276534201413788594,s0.21142632582094855742,s338.20470285231135676440
086_50,s5.17189824226465688639,s3.66896335979434695673,s337.82598304920315968047
086_51,s5.17240970917631948112,s2.51511749126273542743,s337.90055304975408034807
086_52,s2.47669790554942093053,s0.21152032283061428242,s338.18093766598462934780
086_53,s1.93674144460872299511,s1.36568547070888812733,s338.25714166136708627164
086_54,s0.38682876983126507353,s2.28160527572044546929,s157.97150461616752181726
086_55,s0.92468904603581736357,s2.28062566530583143987,s158.20881394381490281376
086_56,s1.39801263410588272329,s1.36555942795340490292,s338.22238069200039944917
086_57,s5.23622073633370543888,s2.27331160728142878114,s157.92672262773726288287
086_58,s4.09138409146968307084,s3.67296058388788315696,s338.11199847373404736572
086_59,s3.61825126343854419630,s3.43171273214977468058,s158.13545995303434210655
086_60,s4.63090589174436662034,s1.36417968866531080785,s338.12387910228221699072
086_61,s3.07942571175880219769,s1.12409409301744678267,s158.17644607176112003799
086_62,s0.86007370332912669308,s3.68044228593099465030,s338.03131420456497835403
086_63,s1.46629716033138746134,s4.59075867510889423784,s157.90111508154609509802
086_64,s3.55300552115221179861,s2.51945305912125938619,s338.11735221993853883760
086_65,s2.00204960769673201426,s2.27925363050335905157,s158.10996447065394931997
086_66,s2.54085045179001856042,s4.58855456431740371670,s158.23184715758748097869
086_67,s5.23639062085146456127,s4.57866152132832571198,s157.85289926720201947319
086_68,s2.00194474551160839226,s1.12425535951344457430,s158.23174722491535248992
086_69,s1.39841519545550441173,s3.67858789548653986046,s337.96899610051082163409
086_70,s1.46403738471658106945,s3.43482888960236154574,s158.18257877505834585463
086_71,s0.85989281133562434078,s0.21443427777943097068,s338.04918673123461303476
086_72,s1.39873609331656778565,s2.52204910729618836385,s338.10535306980887071404
086_73,s4.15730568920789789189,s4.58538319438528052530,s158.05669098890052737261
086_74,s3.61803536564820094057,s1.12371288704732785746,s158.14789459315238673298
086_75,s0.92312099504427580499,s1.12523618358668797690,s157.98722198686368756171
086_76,s3.07921848601498515663,s2.27824801019882183795,s158.14706652928066432651
086_77,s1.93814072939206671897,s0.21175820916829488083,s338.16616349420860387909
086_78,s4.69617198910840727422,s4.58350122822818040191,s157.99680161972923997382
086_79,s1.46352950085483723974,s2.28014858286720745184,s158.09098323072998937278
086_80,s2.54066113457998365988,s2.27871009206653729606,s158.15191162740188701719
086_81,s2.54074244208520605426,s1.12412781557172047897,s158.21101780210051401809
086_82,s4.69583820168054622002,s2.27616203283762486009,s158.10887756933084347111
086_83,s0.32206793223007940119,s2.52393809137606783821,s338.23653353337317639671
086_84,s0.85841730445594188748,s1.36742898487383301998,s338.20620226103369532211
086_85,s2.47583284337955600307,s1.36590182066557619400,s338.16362227858235200983
087_0,s4.20265422020535517333,s4.10252205246145340567,s68.18892601318191282189
087_1,s2.13759844806460286293,s4.16459612513526877819,s248.17644024884498321626
087_2,s4.20271688371846341425,s2.48644309519525696928,s68.21281322588879447721
087_3,s4.44420841939407473831,s2.55156607059670648141,s248.19487859532046059030
087_4,s0.98367908411364002319,s0.92686995056583587616,s248.20399809495086174138
087_5,s3.04897287541887251905,s3.56223568258220701921,s68.23411318864157237840
087_6,s1.89504570836206909235,s3.01945765668817989180,s68.23139259198728723277
087_7,s1.89508465849277007997,s4.63844618742768943775,s68.13765487494060835161
087_8,s0.98322006431709996210,s2.54282130034266184992,s248.34274964692190224014
087_9,s4.44583448899521460618,s5.24471027067400541455,s248.25542727979131996108
087_10,s0.98325154804402103981,s4.16026562957158141387,s248.39138531577111734805
087_11,s0.34309218346595699023,s2.51787696712041997316,s11.34235745712311427269
087_12,s0.98379725581725496752,s2.00467895778033922127,s248.15996404883958348364
087_13,s4.44442421935116982468,s0.93320533400243299571,s248.29841523060076724505
087_14,s2.13722535179662598281,s2.54609213156037261783,s248.26974675163455685833
087_15,s4.20244483369865040601,s3.02505933032059193266,s68.24667725338315449335
087_16,s4.20233490980124457792,s3.56387832440763840935,s68.18522318785505831329
087_17,s5.35622795358487557849,s3.02650009228753802404,s68.22583336774988538309
087_18,s2.13743012745399596497,s1.46798968010218278124,s248.18720176328588422621
087_19,s3.29086862448527472935,s1.46979123398731226224,s248.20199562401671755651
087_20,s5.35623700452926776450,s4.64197980886840966264,s68.11653829416849248446
087_21,s5.35623079221780873382,s1.94905184383884910737,s68.19053057905819059670
087_22,s3.29050152553825192570,s3.62731267789431344184,s248.18884475982372350700
087_23,s3.29057404154883981207,s4.16657045398971170869,s248.18823335781053174287
087_24,s3.29082663787347318163,s2.00998447779246403044,s248.25660994442534956761
087_25,s3.04909756296017508959,s0.32646053305583100368,s68.15161609611226367633
087_26,s3.29077889517509847295,s2.54943840860342296750,s248.22414112091450988373
087_27,s4.44392707499533834437,s3.62877322059094398199,s248.19243706904418900194
087_28,s0.98423621571015695864,s3.62129014287677986061,s248.24343929021188159822
087_29,s2.13723023131849521050,s0.92912247531110803145,s248.22080208908781173704
087_30,s4.44469000664080482466,s4.70612620970714168323,s248.11658052960433451517
087_31,s0.89966240758661486510,s0.33846823133174797071,s251.17928020160846358522
087_32,s3.04911747908248420558,s4.10163709100654205741,s68.17702098179415770574
087_33,s4.20309334808041779041,s4.64131710362268634640,s68.14150196728405717295
087_34,s0.74227203516583395437,s4.63684647994081977629,s68.11457551531691478885
087_35,s0.98379263197902799831,s4.70150943930086473443,s248.12316752952153819933
087_36,s3.04933475110940710451,s0.86561698925537200466,s68.21865874752563740913
087_37,s2.13738213838663693167,s2.00682866298107320802,s248.28677590544566555764
087_38,s4.44425439485818696284,s4.16740645122746933282,s248.19049385987773348461
087_39,s0.34952983438830997898,s0.20916775978359497534,s8.92535959519648258720
087_40,s5.35594420166760443180,s0.33270002497377798578,s68.34664150913681623933
087_41,s4.44402091226023987502,s3.09016470142693577827,s248.22586174769875810853
087_42,s3.04906495537816280006,s1.40494504438762901621,s68.18722244359395290303
087_43,s4.20280356477541783278,s1.94753484969029977414,s68.23967362433802463784
087_44,s1.89581472690601793296,s4.09930666391373499380,s68.31784346996943213526
087_45,s5.35622476017723059272,s1.41061632787006718814,s68.26678408711899237460
087_46,s2.13801303023666111613,s5.24387356342028443379,s248.13610678960935729265
087_47,s0.98283646544348690632,s1.46493582987633796932,s248.36703303323224645283
087_48,s0.98488484447874014016,s5.24160799429309420816,s248.17117338112029756303
087_49,s4.44424782253377337327,s1.47296998014537594557,s248.26755383521233966349
087_50,s3.04952050804010799112,s5.18024248707832235539,s68.12683044554290745509
087_51,s1.89571217545844805663,s1.40271366986377232777,s68.30723655495654611514
087_52,s3.29126475512130678425,s4.70559405659131968491,s248.13132241629386953718
087_53,s3.29166484111508195198,s5.24473506287733215459,s248.13086269597647515184
087_54,s4.20299403216651157322,s0.86784722091552790602,s68.26007761207665680558
087_55,s1.89562216641619096791,s0.86365841684463895422,s68.21367279199944277934
087_56,s3.29076595564481699796,s0.39117105543737301643,s248.09363948941509647739
087_57,s3.04922687325754404597,s2.48411028239044417987,s68.28549667413574297825
087_58,s0.36385023994378101753,s1.07078009267972307228,s27.02469137040753821566
087_59,s2.13714972508346479074,s3.62479528699465092245,s248.22524516118937754072
087_60,s3.04937970149092496541,s4.64064971130214676265,s68.16227488690088875956
087_61,s2.13672814548834111292,s3.08521546800008517053,s248.27802653669778010226
087_62,s5.35610024706263843086,s3.56499453280822198309,s68.20944188545490760589
087_63,s1.89572820847417600199,s3.55963709140487738480,s68.24430531641860397940
087_64,s2.13753852584462800124,s4.70459020824713025632,s248.15499269259521497588
087_65,s5.35622095129151620796,s0.87184404520054714638,s68.29881659702618890151
087_66,s3.04945670446087291339,s1.94471159177705499310,s68.26933845811265655357
087_67,s1.89576657896386202573,s2.48064966172178502646,s68.32389817281296018336
087_68,s0.35364657118252001977,s4.01897809709355868790,s18.89967602235907406794
087_69,s1.89558910371426381225,s0.32511386651562196315,s68.28415374765427259263
087_70,s4.20261593312246439780,s1.40780834916384889333,s68.24396566804057329136
087_71,s0.74274619277753495261,s3.55616260827856489612,s68.20586021215888195002
087_72,s4.20367230736028840710,s5.17980751754297674694,s68.13215333637731419003
087_73,s1.89580798078692192021,s1.94157189085652404081,s68.21259110945175052620
087_74,s5.35620690372283814185,s2.48784133563450104987,s68.19071848556671966435
087_75,s4.20182476344015665148,s0.32797109824978898374,s68.10266647841456233436
087_76,s4.44433935366645727072,s2.01262989208655307394,s248.19071378163675944961
087_77,s0.98295075399262299420,s3.08237366371321908076,s248.17264947554303944344
087_78,s4.44398003635197991201,s0.39326530955092098285,s248.35898590317981415865
087_79,s3.29021751649970894960,s3.08838589530300700048,s248.24668997728736030695
087_80,s0.74198014360769215525,s1.93999703508590370937,s68.05856024347048105483
087_81,s3.04878427488730796568,s3.02301154159575702352,s68.25576105834761619917
087_82,s2.13736156770814300643,s0.39028112715491003470,s248.15636851597605527786
087_83,s5.33904434710138442455,s5.22808837821844818450,s67.99420316078169435059
087_84,s1.89633644851308225121,s5.17877544424978886184,s68.17439517020500261424
087_85,s3.29081218208976267192,s0.93080061782335399290,s248.25701876046127836162
087_86,s0.74284658140248904790,s5.17597417821689465001,s68.10090512383897021209
088_0,s4.20266984602763304935,s3.56421044663357600157,s68.18442883221439387853
088_1,s0.98309608736669840123,s4.16074817564390819769,s248.39231771100833157107
088_2,s2.13738710267337239657,s2.00711228658783280565,s248.28867659475474738429
088_3,s1.89593766656164919304,s3.56014043757984310901,s68.24530638874057331122
088_4,s3.04992467241969933411,s5.17996480836147021876,s68.12621718653122115938
088_5,s1.89548257126459618327,s0.32511378199138052381,s68.28411803003166369308
088_6,s0.98384279843648436703,s3.08267705716376694269,s248.17139676061435693555
088_7,s3.29085688787521846166,s3.62759241913966246074,s248.18962711776919149997
088_8,s3.04920071624600241833,s0.86566971487822408360,s68.20811330483070378250
088_9,s1.89644330558351326133,s5.17827194913485833183,s68.13378182960320827988
088_10,s1.89592904778217907769,s1.40286504149488799875,s68.30703137349462394923
088_11,s0.74291780717536548551,s5.17608248722517227947,s68.07636039569024433149
088_12,s3.29091601876717909647,s2.01011395302165363219,s248.25792654576423501567
088_13,s0.37912774698021939335,s2.40917346432453882699,s26.53757787496869013921
088_14,s0.95762592865260121044,s0.33015476326479914482,s250.63628921868019006070
088_15,s3.04930739344211731989,s2.48424132624364268906,s68.28772174000619088474
088_16,s5.35627546279089372661,s3.56544799147941349204,s68.21116832537688878801
088_17,s4.20288023143103739443,s1.94772441567783882732,s68.24004709102757715300
088_18,s3.29084804409401376901,s0.93082411474330439827,s248.26732152381657670048
088_19,s2.13756124998349061883,s4.70488201588886134630,s248.16401360323121139118
088_20,s2.13709557128561211670,s3.08528416616806255846,s248.28397401240874842188
088_21,s4.44421855667111476151,s1.47328672593252951728,s248.26847605320961065445
088_22,s4.20274822644764078916,s1.40805714097914402849,s68.24945538922986543184
088_23,s0.33469916338251093357,s4.01956663653550982929,s24.24309221588259788405
088_24,s0.98380923294768229947,s4.70161697911433407171,s248.12557673209619224508
088_25,s3.04905786880072193767,s3.02343812176531789859,s68.25714851501993507554
088_26,s3.04933084003880949808,s3.56251400767595072239,s68.23421246514078575274
088_27,s4.44431161997531454233,s2.55182602322608120815,s248.19479538888381853212
088_28,s1.89521986487521010289,s4.63822568347211472428,s68.13629399442083922622
088_29,s2.13770989538794697893,s4.16486954581917601104,s248.17652932810563015664
088_30,s4.44408858010339269384,s3.09050717731712598635,s248.22593657376512510382
088_31,s2.13725225096691273663,s0.92890520761163097863,s248.21429637165184090009
088_32,s3.04951121069507946615,s4.64067343265095111349,s68.16384600212461464253
088_33,s4.44440957919054202563,s0.93355623606223181454,s248.29873377881938267819
