id,x,y,deg
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.653971,s0.571734,s265.287732
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.543766,s-1.496424,s334.911007
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.976596,s-0.543663,s318.697997
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.900725,s-1.558427,s234.95519
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.233774,s1.431031,s8.383337
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s2.022592,s1.095044,s221.868847
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.231917,s1.882786,s309.204902
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.318029,s-1.63487,s24.772817
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-2.081103,s0.539918,s153.598558
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.67937,s-2.092476,s76.720731
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.254375,s1.867898,s52.276836
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.834197,s-1.624261,s47.657271
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.479609,s1.110521,s60.037366
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.420819,s2.413589,s50.95946
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.843782,s-2.300116,s288.941311
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-2.320434,s1.057395,s356.078122
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-2.254776,s-0.662183,s101.750056
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s2.074523,s-1.206795,s297.670877
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-2.589183,s0.564476,s42.476321
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.198546,s-2.090593,s146.462467
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.23671,s2.739793,s81.277584
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.168099,s-2.489587,s46.418219
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.721007,s1.600199,s313.489238
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.725408,s2.340146,s352.691769
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s2.014838,s-1.643298,s194.170417
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-2.931563,s-0.329297,s154.660673
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.541494,s2.573674,s34.307959
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.534721,s-2.401486,s197.276551
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.379771,s2.436438,s3.190582
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.683111,s-2.663805,s153.925342
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.920979,s-2.172519,s96.339496
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s2.370137,s1.582704,s213.259624
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-2.502609,s-1.465246,s126.051209
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s2.891546,s-0.799351,s238.884974
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-2.28922,s2.23595,s330.842503
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s2.706147,s-1.406864,s244.705191
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-3.005206,s1.363355,s303.700424
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s2.729629,s1.854489,s16.512566
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s2.982123,s0.639877,s299.830109
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.747654,s-2.620726,s154.1774
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.991353,s2.755814,s53.443112
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.755334,s-2.592194,s218.237501
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s2.526837,s-2.043916,s221.479542
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.001308,s-3.039306,s242.605447
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-3.244626,s0.83361,s154.658186
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-2.818907,s1.90099,s13.81707
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.591244,s3.39565,s45.006449
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.189039,s-2.862898,s173.010221
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-3.413414,s-1.427796,s313.415029
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s2.138423,s-2.833663,s198.01176
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.937941,s3.216017,s281.315385
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-3.51854,s-0.471568,s127.361277
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-2.419368,s-2.665831,s52.505894
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s3.687795,s-0.916608,s252.844527
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s3.609302,s1.339941,s229.462799
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.014182,s3.610254,s241.795229
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s2.639815,s2.802477,s326.131783
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.158649,s-3.596503,s276.622436
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.788252,s-3.512643,s232.175751
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-2.689997,s2.684011,s321.82816
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.726673,s-3.385055,s220.167929
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s3.290425,s-2.093586,s254.753678
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s2.242316,s3.251849,s7.900638
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.233126,s-3.699919,s274.256444
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s3.671434,s1.824985,s262.715269
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-3.43787,s1.367864,s27.965323
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-3.156341,s-2.457135,s167.030257
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s3.571818,s-1.565923,s258.881115
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-3.313767,s2.149755,s32.96002
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.315608,s3.988631,s247.016365
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-2.209898,s-3.393943,s73.93531
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s3.519341,s0.465552,s269.235509
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-3.816219,s-1.19853,s134.941105
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.643922,s-4.09974,s80.384914
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s2.90627,s-2.962447,s253.471491
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-3.326938,s-1.937521,s129.802939
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.744382,s3.710409,s40.200643
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.199877,s-4.245297,s148.522289
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-3.859584,s-1.895682,s91.751082
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s2.307782,s-3.687363,s213.139322
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.359587,s-4.184677,s187.787097
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-3.965119,s1.224879,s102.594004
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.998367,s-3.86381,s158.992945
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-2.518955,s3.423064,s343.712533
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-3.027324,s3.123749,s38.822972
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s4.104542,s2.289701,s51.725184
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.633261,s3.23867,s81.052085
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-3.720434,s-2.619327,s159.098001
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.672106,s4.123901,s10.631119
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.489389,s4.121043,s233.763393
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s3.545298,s-0.182645,s265.58766
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s2.790786,s-3.593607,s253.966864
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.949578,s-4.055754,s196.624378
115_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.223884,s4.486046,s49.615087
116_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.0,s0.0,s9.386412
116_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.23154,s-0.19076,s183.950777
116_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.476569,s0.364529,s6.049029
116_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.561993,s-0.326595,s244.091873
116_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.701978,s-0.264059,s318.581195
116_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.796473,s0.075037,s310.851466
116_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.034426,s-0.502457,s166.957321
116_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.68154,s-0.661818,s204.83306
116_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.311096,s-1.002855,s247.461715
116_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.202415,s1.38529,s174.380269
116_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.826321,s0.870169,s236.605559
116_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.424792,s0.960235,s137.640347
116_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.131276,s0.531708,s74.90332
116_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.682662,s1.279247,s68.071756
116_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.214348,s-0.296411,s231.265737
116_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.146149,s-0.094039,s60.544044
116_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.562448,s1.604261,s327.899579
116_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.207494,s-1.536049,s217.641951
116_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.592047,s-1.213252,s141.403465
116_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.14183,s1.455584,s233.108916
116_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.694602,s-0.436835,s20.139855
